Input,Prediction,GroundTruth
ank,आंक,अंक
anka,अंका,अंक
ankit,अंकित,अंकित
anakon,अनकों,अंकों
ankhon,अंखों,अंकों
ankon,अंकों,अंकों
angkor,अंगकोर,अंकोर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगरक,अंगारक
angraji,अंग्राजी,अंग्रज़ी
angreji,अंग्रेजी,अंग्रज़ी
angrzi,अंग्रजी,अंग्रज़ी
antah,अंतह,अंतः
antaha,अंतहा,अंतः
antarmukh,अंतरमुख,अंतर्मुख
antmurkh,अंतमुर्ख,अंतर्मुख
antrmukh,अंत्मुख,अंतर्मुख
andrabee,अंद्रबे,अंद्राबी
andrabi,अंदरबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबनी,अंबानी
akram,अक्रम,अकरम
acapulco,एकापुल्को,अकापुल्को
akapulko,अकापुलको,अकापुल्को
akhand,आखंद,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,ऑगुस्टिन,अगस्टाइन
augustustine,ऑगुस्टुस्टिन,अगस्टाइन
agsta,अग्सता,अगस्ता
agusta,अगुस्ता,अगस्ता
augusta,औगुस्ता,अगस्ता
agr,आगर,अग्र
agra,अग्रा,अग्र
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचंभा
achievement,अचिवेमेंट,अचीवमेंट
achivement,अचिवेमेंट,अचीवमेंट
acchi,अच्ची,अच्छी
achchi,अच्छी,अच्छी
achhi,अछी,अच्छी
achyut,अच्युत,अच्युत
achhanera,अछानेरा,अछनेरा
achnera,अचनेरा,अछनेरा
ajmeedh,अजमीध,अजमीढ़
ajhar,अज़र,अजहर
azhar,अज़र,अजहर
ajit,अजित,अजित
agnat,अग्नत,अज्ञात
agyaat,अग्ञात,अज्ञात
agyat,अग्ञात,अज्ञात
atakta,अतक्ता,अटकता
atkata,अतकता,अटकता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अतवाल,अटवाल
atwal,अतवाल,अटवाल
attahasa,अत्तासा,अट्टहास
atthaas,अत्थास,अट्टहास
atthas,अत्सास,अट्टहास
addon,अड्डों,अड्डों
athak,अठक,अथक
atharv,अठरव,अथर्व
atharva,अठरवा,अथर्व
adad,अदद,अदद
adaani,अदानी,अदाणी
adani,अदानी,अदाणी
advait,अद्वैत,अद्वैत
adwait,अद्वैत,अद्वैत
advaitvaad,अद्वातवाद,अद्वैतवाद
advaitwad,अद्वातववाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अद्विवास,अधिवास
adhiik,अधिक,अधीक
adhik,आधिक,अधीक
adhyayanarat,अध्ययनारत,अध्ययनरत
adhyayanrat,अध्ययनरत,अध्ययनरत
adhyaynrat,अध्ययनरत,अध्ययनरत
anant,अनांत,अनंत
ananti,अनांति,अनंती
angadh,अंगढ़,अनगढ़
angarh,अंगऱ,अनगढ़
anchahe,अंचाहे,अनचाहे
anthak,अंठक,अनथक
unthak,उंठक,अनथक
anhoni,अनहोनी,अनहोनी
anaavashyak,अनावश्यक,अनावश्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनाशश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनिश्वर्वदी,अनीश्वरवादी
anishwarwadi,अनिश्वरवादी,अनीश्वरवादी
anukoltha,अनुकोल्था,अनुकूलता
anukulata,अनुकुलता,अनुकूलता
anukulta,अनुकुलता,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगी,अनुप्रयोगों
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरित,अनुरीत
anuthi,अनुठी,अनूठी
anudit,अनुदित,अनूदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनननी,अपनानी
aparivartanshali,अपरिवर्ताशशाली,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनशीली,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अप्रिहार्य,अपरिहार्य
apriyary,अप्रियार्य,अपरिहार्य
apavartit,अपावर्तित,अपवर्तित
apvartit,अपवार्तित,अपवर्तित
apvtrit,अपवत्तित,अपवर्तित
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपर्दर्शी,अपारदर्शी
afroj,अफ्रोज,अफरोज
afroz,अफ्रोज,अफरोज
africa,एफ्रिका,अफ्रीका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बसी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिष्पप,अभिशाप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमजेरा,अमझेरा
amargad,अमागगाद,अमरगढ़
amargarh,अमारगढ़,अमरगढ़
amarpaal,अमारपाल,अमरपाल
amarpal,अमारपाल,अमरपाल
amarohi,अमारोही,अमरोही
amrohi,अमृरही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमांथ,अमानत
amaanati,अमानती,अमानती
amanathi,अमानथी,अमानती
amanati,अमानती,अमानती
amavasya,अमावस्य,अमावस्या
amavsya,अमास्य,अमावस्या
amit,अमित,अमित
amitao,अमिताओ,अमिताव
amitav,अमितव,अमिताव
amuk,अमुक,अमुक
amogh,अमोघ,अमोघ
ambani,अंबनी,अम्बानी
ayodhyaanaath,अयोध्यानथ,अयोध्यानाथ
ayodhyanaath,अयोध्यानथ,अयोध्यानाथ
ayodhyanath,अयोध्याथथ,अयोध्यानाथ
ayodhyeanath,अयोध्यानथ,अयोध्यानाथ
aradas,आरदास,अरदास
ardaas,आर्ाास,अरदास
ardas,आर्सास,अरदास
arabab,अरबब,अरबाब
arbab,अरबब,अरबाब
around,आरूंड,अराउंड
arjent,अर्जेंट,अर्जेंट
urgent,उर्जेंट,अर्जेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्थ
earth,इर्थ,अर्थ
earthquake,इर्थ्ककक,अर्थक्वेक
arthon,अर्थों,अर्थों
arpit,अरपित,अर्पित
aryama,अर्यमा,अर्यमा
aryma,आर्यमा,अर्यमा
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
