Input,Prediction,GroundTruth
ank,अंक,अंक
anka,अंका,अंक
ankit,अनकीत,अंकित
anakon,अनाकों,अंकों
ankhon,अनखों,अंकों
ankon,अनकों,अंकों
angkor,एंगकोर,अंकोर
ankor,अनकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगराक,अंगारक
angraji,अंग्रजीजी,अंग्रज़ी
angreji,अंग्रेजी,अंग्रज़ी
angrzi,अंग्रजी,अंग्रज़ी
antah,अंताह,अंतः
antaha,अंताहा,अंतः
antarmukh,अंतरमुख्,अंतर्मुख
antmurkh,अंतमरुख्,अंतर्मुख
antrmukh,अंतरमुख,अंतर्मुख
andrabee,अंद्रबी,अंद्राबी
andrabi,अंद्रबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अक्रम,अकरम
acapulco,अपाकूकोो,अकापुल्को
akapulko,अपाकुक्कों,अकापुल्को
akhand,अखांड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अग्वाई,अगवाई
augustine,औगस्टिन,अगस्टाइन
augustustine,आयग्स्ट्सेन,अगस्टाइन
agsta,अगस्ता,अगस्ता
agusta,अगुस्ता,अगस्ता
augusta,औगस्ता,अगस्ता
agr,अग्र,अग्र
agra,अग्र,अग्र
achambha,अचाभा,अचंभा
achanbha,अचाभा,अचंभा
achievement,अचिमेंेंट,अचीवमेंट
achivement,अचिवेंेंट,अचीवमेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अछी,अच्छी
achyut,अछूयत,अच्युत
achhanera,अचेनारा,अछनेरा
achnera,अचेनारा,अछनेरा
ajmeedh,अजमीद्ध,अजमीढ़
ajhar,अझरर,अजहर
azhar,अझर,अजहर
ajit,अजीत,अजित
agnat,अग्ञात,अज्ञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अटकता
atkata,अटकता,अटकता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अत्वाल,अटवाल
atwal,अत्वल,अटवाल
attahasa,अत्तासा,अट्टहास
atthaas,अत्थास,अट्टहास
atthas,अत्थास,अट्टहास
addon,एड्ों,अड्डों
athak,अथक,अथक
atharv,अथर्व,अथर्व
atharva,अथर्व,अथर्व
adad,अदाद,अदद
adaani,अदानी,अदाणी
adani,अदानी,अदाणी
advait,अदवात,अद्वैत
adwait,अदवात,अद्वैत
advaitvaad,अदववाताद,अद्वैतवाद
